student_id,gender,study_hours_per_day,attendance_percentage,assignment_score,midterm_score,final_exam_score,participation_score,internet_access,extra_classes,parent_education,sleep_hours,overall_score,grade
104216,Female,5.83,92.3,51.42,84.78,64.99,42.15,Yes,Yes,Bachelor,7.11,67.6705,C
107952,Male,6.54,78.94,95.38,96.91,79.22,37.17,Yes,No,High School,5.2,82.6415,B
105970,Male,4.52,98.03,84.28,60.25,33.11,38.37,No,No,Master,5.66,57.147000000000006,C
103350,Female,8.47,56.06,96.05,30.63,58.25,77.39,No,No,Bachelor,4.05,60.6,C
104695,Male,5.97,52.22,70.79,68.9,97.53,49.75,Yes,Yes,High School,6.99,75.71549999999999,B
103399,Female,9.61,40.57,36.97,87.76,30.02,62.21,Yes,No,High School,7.56,50.119,D
104081,Female,5.23,85.98,67.99,44.04,62.48,11.0,No,No,Bachelor,8.23,56.174,C
109149,Male,2.41,46.37,55.2,69.19,93.12,26.64,No,No,High School,7.36,68.23049999999999,C
101224,Male,1.95,42.74,50.78,61.1,80.25,14.18,Yes,Yes,PhD,6.7,59.2105,C
106292,Female,5.98,59.79,97.7,49.03,91.83,35.53,Yes,Yes,Bachelor,4.67,73.47,B
103122,Female,2.06,85.79,79.96,30.15,85.6,53.87,Yes,No,High School,4.71,67.4555,C
100510,Male,2.2,57.52,60.4,28.52,85.23,37.42,Yes,Yes,Bachelor,7.03,58.5345,C
105794,Female,2.56,83.26,81.35,94.05,43.3,44.81,Yes,Yes,High School,6.1,67.7445,C
108181,Female,1.41,64.95,48.78,91.03,38.5,27.42,Yes,No,High School,5.25,55.2255,C
109417,Female,6.59,73.84,52.59,70.68,43.67,96.0,Yes,No,PhD,4.91,60.456500000000005,C
100096,Female,8.6,58.21,64.89,64.28,43.49,46.48,Yes,No,High School,4.22,54.7385,D
106681,Female,3.13,89.18,47.27,95.31,37.72,18.03,Yes,Yes,Master,5.56,57.2045,C
101512,Male,8.61,77.51,49.84,49.74,41.93,88.14,Yes,No,PhD,8.63,53.6435,D
108791,Female,3.28,65.77,64.52,95.33,71.65,28.05,Yes,No,PhD,6.04,71.196,B
100119,Male,3.54,75.82,56.39,28.83,76.12,61.24,Yes,No,PhD,7.48,58.8335,C
107791,Female,2.57,83.67,39.38,64.83,59.37,56.87,No,Yes,PhD,7.48,58.917,C
106517,Female,2.27,48.44,37.92,40.36,71.65,20.45,Yes,Yes,PhD,8.59,49.6405,D
100033,Female,6.41,95.13,95.91,55.01,64.16,81.32,Yes,Yes,PhD,4.34,73.0355,B
107887,Female,3.8,44.74,38.36,50.23,54.81,50.17,No,No,High School,8.6,48.904,D
106830,Male,5.09,59.31,41.77,88.21,89.5,96.46,Yes,No,Bachelor,7.87,77.3085,B
105421,Male,5.03,88.5,45.21,53.43,71.46,54.83,Yes,No,PhD,4.86,61.7435,C
101068,Male,1.96,45.57,73.19,70.09,72.97,43.36,Yes,Yes,Bachelor,7.89,66.59299999999999,C
101347,Male,9.82,40.96,93.55,48.49,79.74,87.44,No,No,Master,5.49,71.5815,B
104747,Female,3.76,82.55,42.13,60.38,79.07,29.58,No,No,High School,5.11,62.4085,C
106005,Female,9.54,73.09,35.29,92.9,89.05,44.12,Yes,No,Bachelor,8.27,73.1715,B
106039,Male,7.98,54.48,74.35,57.31,32.71,35.62,No,Yes,PhD,4.91,49.656,D
103817,Female,4.22,47.56,74.79,89.36,48.01,79.73,Yes,Yes,High School,6.91,66.8305,C
108446,Female,4.49,71.1,40.84,29.13,89.26,66.93,Yes,No,Bachelor,6.72,60.4945,C
105269,Male,5.06,59.68,65.37,37.05,96.82,46.58,No,Yes,Master,4.67,66.84949999999999,C
106897,Female,9.06,42.49,39.65,69.88,56.87,23.78,No,Yes,Master,5.73,51.9315,D
105309,Male,3.79,89.99,47.34,98.45,80.45,13.73,Yes,Yes,High School,4.08,72.61,B
100031,Male,5.79,96.85,78.88,30.7,96.47,81.92,No,No,Master,6.56,75.0925,B
105674,Female,1.13,90.88,47.25,74.46,42.09,56.81,No,Yes,Bachelor,4.49,57.56549999999999,C
104386,Male,9.21,66.7,53.48,43.18,67.27,59.09,Yes,No,Master,6.1,57.6145,C
100029,Female,2.09,61.98,49.58,98.76,98.0,61.98,No,Yes,Master,6.87,81.30200000000002,B
104202,Female,6.39,91.92,42.87,42.44,60.35,55.09,Yes,Yes,Master,7.77,55.0075,C
107507,Female,9.61,86.91,83.18,65.78,67.01,65.65,No,Yes,PhD,8.06,71.79050000000001,B
100735,Male,7.14,61.79,51.56,51.08,31.92,18.81,No,Yes,PhD,8.6,42.31400000000001,D
102067,Male,5.48,97.47,64.33,39.78,67.48,31.81,Yes,No,Bachelor,4.08,59.357,C
100106,Female,4.3,44.2,35.54,99.73,38.93,56.98,No,Yes,PhD,8.34,55.784,C
109644,Female,8.08,61.66,96.07,46.97,53.17,36.05,No,No,Master,6.04,59.337,C
108894,Female,5.98,52.57,76.66,94.6,51.69,58.03,No,No,PhD,7.83,68.1335,C
108020,Female,6.24,83.97,90.48,34.24,93.17,52.35,No,No,Master,6.39,72.89750000000001,B
102232,Female,1.41,83.72,31.8,48.44,64.45,52.35,No,Yes,PhD,6.15,54.6345,D
100993,Female,5.49,74.3,88.24,66.31,79.96,41.62,Yes,Yes,Bachelor,8.77,73.80349999999999,B
109412,Male,6.49,88.38,40.78,95.59,94.87,17.22,No,Yes,High School,8.04,75.818,B
107058,Female,2.11,65.63,90.51,38.33,81.25,69.42,Yes,No,High School,4.99,69.627,C
106789,Male,6.77,65.13,40.98,25.23,45.25,27.39,No,Yes,High School,8.25,39.593,F
100360,Female,6.43,93.23,62.64,62.69,86.8,30.18,Yes,Yes,PhD,5.82,70.9215,B
100304,Female,4.9,79.23,81.9,40.62,47.77,30.65,No,No,Bachelor,5.22,54.24250000000001,D
102627,Female,4.96,73.34,79.9,53.52,42.24,99.72,No,No,High School,5.05,61.45000000000001,C
108965,Male,7.5,69.28,93.32,88.77,83.14,49.66,Yes,Yes,Bachelor,4.3,81.84949999999999,B
104513,Male,7.28,75.39,96.78,62.05,97.52,11.0,Yes,Yes,High School,5.91,77.63949999999998,B
105910,Male,1.05,82.58,40.44,75.62,56.58,12.32,No,No,High School,7.84,56.286,C
108313,Female,6.73,48.42,76.24,59.51,99.0,99.54,Yes,Yes,High School,7.95,79.5715,B
103100,Male,8.35,44.59,39.84,73.25,67.61,74.25,No,Yes,PhD,5.49,61.828,C
105703,Male,9.84,94.38,43.98,94.48,66.39,98.81,No,No,High School,8.62,74.9715,B
103898,Male,1.68,46.83,44.3,68.9,57.14,12.76,No,Yes,PhD,8.83,52.043000000000006,D
105440,Male,7.24,51.5,73.66,59.81,78.39,57.81,Yes,Yes,High School,5.13,68.05199999999999,C
107930,Female,5.07,79.95,74.6,81.38,77.86,29.8,Yes,Yes,PhD,7.44,73.491,B
100621,Female,9.2,90.56,68.24,93.7,70.98,87.04,No,No,High School,7.84,79.676,B
107235,Male,9.72,78.14,44.03,76.71,51.37,10.77,No,Yes,Master,7.47,54.85399999999999,D
102498,Male,2.92,68.77,98.69,59.47,37.05,80.48,No,Yes,High School,5.27,62.498,C
100713,Female,9.51,91.29,41.33,78.61,41.3,72.91,Yes,Yes,Bachelor,5.63,58.79350000000001,C
108403,Female,5.23,89.19,59.1,88.52,79.05,79.25,No,Yes,Master,6.84,78.4615,B
102855,Male,4.79,99.79,92.2,87.3,32.75,22.39,Yes,No,PhD,4.84,63.9455,C
104269,Female,3.6,86.06,85.15,30.45,74.38,72.29,Yes,Yes,PhD,5.94,66.5105,C
102908,Female,4.55,74.71,68.67,99.32,52.61,91.12,No,No,Master,4.41,73.5605,B
108080,Male,3.46,76.94,79.46,72.39,67.84,98.32,No,Yes,Master,5.82,75.2595,B
104516,Female,5.22,90.72,65.89,52.52,96.09,82.6,No,Yes,PhD,6.32,77.2715,B
101261,Male,8.66,87.21,90.72,77.11,53.13,33.34,No,Yes,Master,8.07,68.072,C
103160,Female,9.67,80.25,64.96,94.54,97.14,16.15,Yes,No,Bachelor,7.53,80.266,B
100970,Female,8.12,93.03,59.37,26.15,94.74,39.47,Yes,No,High School,5.38,64.8205,C
103912,Male,8.85,99.99,55.14,55.46,77.76,97.62,No,Yes,High School,6.89,71.87,B
105198,Female,2.81,87.83,92.74,58.88,78.72,39.76,No,No,Bachelor,5.65,73.57900000000001,B
108846,Female,7.29,58.31,41.11,82.87,56.36,38.3,No,Yes,PhD,7.31,58.3265,C
100259,Male,8.9,78.5,71.9,35.93,34.74,68.36,No,No,High School,4.35,50.2075,D
103790,Female,9.06,75.69,54.98,48.58,77.04,37.52,Yes,Yes,PhD,4.93,61.42600000000001,C
109202,Female,7.9,98.9,89.17,26.73,66.69,97.58,No,No,PhD,4.71,67.506,C
100487,Female,6.96,44.64,62.21,40.57,57.01,87.46,Yes,Yes,High School,8.37,55.748,C
107907,Male,8.32,94.03,56.86,64.53,33.44,33.74,No,Yes,High School,7.99,51.9855,D
100518,Female,2.03,67.83,57.31,61.42,30.73,88.51,No,Yes,Bachelor,8.66,53.2065,D
108342,Male,3.78,94.03,36.15,63.92,38.92,71.7,No,No,Bachelor,4.28,53.405,D
100311,Male,6.54,81.92,39.52,27.29,38.94,55.53,No,Yes,High School,4.45,42.1005,D
103231,Female,5.07,75.4,67.84,68.0,55.54,40.58,Yes,Yes,Bachelor,4.68,61.605,C
107932,Male,5.8,92.56,80.15,31.85,62.14,35.67,Yes,No,Master,7.57,58.5645,C
107457,Female,5.22,96.28,89.3,57.1,53.03,15.96,No,No,Master,8.27,61.9195,C
109783,Male,6.22,51.98,30.61,99.31,55.96,46.75,No,No,High School,4.5,60.4085,C
105183,Male,4.38,98.34,38.02,55.66,34.44,23.32,No,Yes,Bachelor,8.12,45.739,D
108076,Female,8.35,70.31,59.53,95.01,90.79,47.14,Yes,No,Bachelor,8.36,79.18,B
106501,Male,8.96,47.81,97.04,25.98,62.93,43.14,No,Yes,PhD,5.63,57.0235,C
106790,Female,8.36,80.15,80.26,41.06,66.78,36.2,No,Yes,High School,7.44,61.325,C
107772,Male,2.61,95.06,37.43,55.96,94.45,14.72,Yes,Yes,High School,8.5,65.5115,C
102737,Female,2.88,67.07,68.26,48.55,72.05,56.65,Yes,Yes,Master,5.14,63.379,C
107841,Male,6.14,92.1,34.53,93.9,46.91,34.49,Yes,Yes,Bachelor,5.46,59.4585,C
106261,Male,3.72,62.36,76.61,87.76,48.87,68.78,No,No,PhD,5.99,67.4805,C
108205,Female,9.25,83.85,41.68,63.67,92.06,52.51,Yes,No,Bachelor,6.16,70.1105,B
101247,Female,8.18,80.35,78.67,48.31,85.46,17.57,No,Yes,PhD,7.42,67.5145,C
109335,Female,9.65,80.08,73.76,29.52,51.03,68.58,No,No,Bachelor,6.09,54.8585,D
104194,Male,8.53,81.02,53.27,63.7,96.32,76.07,Yes,Yes,High School,8.19,76.0,B
108000,Female,9.77,71.39,65.63,27.8,91.74,14.67,Yes,No,Bachelor,5.2,60.791,C
107377,Female,7.43,54.82,66.16,37.57,50.36,10.21,Yes,Yes,High School,4.49,46.7535,D
103434,Female,9.65,84.39,70.13,76.87,72.71,12.41,No,Yes,High School,5.02,68.37199999999999,C
105381,Female,7.37,58.03,41.54,62.95,87.17,67.12,Yes,No,Bachelor,5.77,67.07000000000001,C
100958,Female,7.93,72.27,89.84,98.34,41.62,14.32,Yes,Yes,PhD,4.51,65.779,C
100416,Male,4.18,49.09,59.16,32.38,48.99,45.31,No,No,Bachelor,8.13,46.51349999999999,D
105741,Male,7.99,75.93,87.08,37.5,92.83,69.44,No,No,PhD,6.75,73.8185,B
106727,Male,7.71,94.58,42.02,45.67,54.96,77.28,No,Yes,High School,8.74,56.2435,C
104381,Male,3.71,40.76,79.75,85.28,67.29,40.0,No,No,Bachelor,7.15,68.8975,C
105196,Female,7.46,72.02,66.51,35.9,32.37,42.62,No,No,High School,8.63,45.0705,D
101112,Female,9.31,60.27,58.85,73.31,54.38,39.51,No,Yes,Master,6.95,59.10850000000001,C
102688,Male,3.76,82.15,47.16,77.6,37.02,36.52,Yes,Yes,Master,5.76,53.656000000000006,D
106472,Male,9.99,78.92,64.88,66.74,90.28,32.6,Yes,No,Master,8.18,72.411,B
108819,Female,2.09,88.33,67.81,54.97,79.18,70.34,No,No,High School,8.75,70.8845,B
107807,Female,3.91,57.44,85.71,63.73,81.86,83.78,No,No,High School,8.52,75.8475,B
103410,Female,5.04,69.38,88.38,57.97,98.42,87.84,No,Yes,Master,8.62,82.3375,B
100080,Male,1.67,80.2,97.31,73.86,82.66,79.76,Yes,No,High School,4.09,82.854,B
104613,Male,1.94,62.25,79.21,39.26,37.4,51.07,Yes,Yes,Bachelor,6.14,50.07899999999999,D
101373,Female,9.21,65.21,43.1,90.54,80.77,31.8,Yes,No,High School,8.51,69.2255,C
101509,Female,7.15,46.99,75.11,94.97,35.5,60.28,No,No,PhD,5.55,61.91649999999999,C
106442,Female,3.02,82.08,79.72,45.67,95.62,58.89,Yes,No,Bachelor,7.79,74.9255,B
103070,Male,4.92,89.85,48.15,63.17,65.21,83.21,No,No,Master,8.96,65.55199999999999,C
103015,Female,7.95,92.57,50.18,83.67,32.2,48.31,No,No,High School,8.63,56.3115,C
104822,Male,7.11,96.31,49.6,47.19,80.13,52.12,No,No,High School,4.07,64.606,C
107821,Male,5.96,81.39,39.57,73.25,84.12,90.59,No,Yes,Master,4.46,72.8665,B
100092,Female,8.51,67.42,54.89,81.12,40.62,45.49,Yes,No,Bachelor,8.84,56.766000000000005,C
109420,Male,9.56,96.2,48.16,39.58,92.91,18.82,Yes,No,Master,7.29,63.5475,C
106599,Female,6.91,86.34,79.67,79.64,52.21,61.37,Yes,Yes,Bachelor,5.48,68.8885,C
104442,Male,3.14,49.78,59.59,82.16,75.47,10.2,Yes,Yes,High School,6.06,64.87049999999999,C
107601,Female,5.28,99.8,70.07,51.37,47.94,37.17,No,No,PhD,7.96,57.3325,C
103834,Male,9.49,72.49,75.65,71.62,75.75,55.73,Yes,Yes,Master,8.27,72.36949999999999,B
109701,Female,1.11,99.96,58.96,92.51,37.77,88.77,No,No,High School,8.67,67.012,C
104321,Male,8.96,97.83,83.14,70.03,81.74,42.76,No,Yes,Bachelor,8.51,76.8035,B
103393,Female,7.44,67.46,50.72,53.09,62.69,88.71,No,Yes,PhD,6.5,60.975,C
104751,Male,1.96,49.49,31.6,64.79,56.5,34.14,No,No,PhD,6.66,50.6555,D
107228,Male,5.95,71.54,77.25,99.71,74.97,97.94,Yes,Yes,High School,8.63,83.56499999999998,B
109190,Female,4.78,74.18,75.68,40.2,51.09,96.18,Yes,Yes,High School,4.37,60.1035,C
102360,Female,7.34,73.93,56.86,45.77,80.45,79.59,No,No,PhD,6.65,66.32400000000001,C
101147,Female,5.39,81.83,37.28,37.69,85.74,99.42,No,No,PhD,8.7,65.01249999999999,C
105665,Female,2.25,90.92,93.86,93.66,87.45,81.59,No,No,High School,8.09,90.0455,A
108074,Female,9.55,69.97,42.48,45.69,58.24,47.35,No,Yes,Master,6.19,52.0345,D
104942,Female,1.11,98.69,89.31,90.26,55.85,85.48,No,No,Master,7.74,78.39150000000001,B
